i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 0.000000; Predicted: 0.000000;
i:   2; Actual: 0.000000; Predicted: 0.000000;
i:   3; Actual: 1.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000001;
i:  20; Actual: 1.000000; Predicted: 0.000234;
i:  21; Actual: 1.000000; Predicted: 0.000980;
i:  22; Actual: 1.000000; Predicted: 0.001626;
i:  23; Actual: 1.000000; Predicted: 0.002936;
i:  24; Actual: 1.000000; Predicted: 0.004255;
i:  25; Actual: 1.000000; Predicted: 0.005809;
i:  26; Actual: 1.000000; Predicted: 0.006879;
i:  27; Actual: 1.000000; Predicted: 0.007632;
i:  28; Actual: 1.000000; Predicted: 0.008306;
i:  29; Actual: 1.000000; Predicted: 0.008589;
i:  30; Actual: 1.000000; Predicted: 0.009151;
i:  31; Actual: 1.000000; Predicted: 0.009481;
i:  32; Actual: 1.000000; Predicted: 0.009930;
i:  33; Actual: 1.000000; Predicted: 0.010379;
i:  34; Actual: 1.000000; Predicted: 0.010815;
i:  35; Actual: 1.000000; Predicted: 0.011011;
i:  36; Actual: 1.000000; Predicted: 0.011178;
i:  37; Actual: 1.000000; Predicted: 0.011480;
i:  38; Actual: 1.000000; Predicted: 0.011631;
i:  39; Actual: 1.000000; Predicted: 0.011628;
i:  40; Actual: 1.000000; Predicted: 0.011812;
i:  41; Actual: 1.000000; Predicted: 0.012145;
i:  42; Actual: 1.000000; Predicted: 0.012499;
i:  43; Actual: 1.000000; Predicted: 0.012532;
i:  44; Actual: 1.000000; Predicted: 0.012516;
i:  45; Actual: 1.000000; Predicted: 0.012683;
i:  46; Actual: 1.000000; Predicted: 0.013137;
i:  47; Actual: 1.000000; Predicted: 0.013150;
i:  48; Actual: 1.000000; Predicted: 0.013246;
i:  49; Actual: 1.000000; Predicted: 0.013220;
i:  50; Actual: 1.000000; Predicted: 0.013643;
i:  51; Actual: 1.000000; Predicted: 0.013662;
i:  52; Actual: 1.000000; Predicted: 0.013833;
i:  53; Actual: 1.000000; Predicted: 0.013867;
i:  54; Actual: 1.000000; Predicted: 0.013786;
i:  55; Actual: 1.000000; Predicted: 0.013722;
i:  56; Actual: 1.000000; Predicted: 0.013709;
i:  57; Actual: 1.000000; Predicted: 0.014005;
i:  58; Actual: 1.000000; Predicted: 0.014340;
i:  59; Actual: 1.000000; Predicted: 0.014544;
i:  60; Actual: 1.000000; Predicted: 0.014532;
i:  61; Actual: 1.000000; Predicted: 0.014651;
i:  62; Actual: 1.000000; Predicted: 0.014615;
i:  63; Actual: 1.000000; Predicted: 0.014608;
i:  64; Actual: 1.000000; Predicted: 0.014656;
i:  65; Actual: 1.000000; Predicted: 0.014606;
i:  66; Actual: 1.000000; Predicted: 0.014515;
i:  67; Actual: 1.000000; Predicted: 0.014514;
i:  68; Actual: 1.000000; Predicted: 0.014582;
i:  69; Actual: 1.000000; Predicted: 0.014568;
i:  70; Actual: 1.000000; Predicted: 0.014508;
i:  71; Actual: 1.000000; Predicted: 0.014478;
i:  72; Actual: 1.000000; Predicted: 0.014410;
i:  73; Actual: 1.000000; Predicted: 0.014414;
i:  74; Actual: 1.000000; Predicted: 0.014424;
i:  75; Actual: 1.000000; Predicted: 0.014291;
i:  76; Actual: 1.000000; Predicted: 0.014343;
i:  77; Actual: 1.000000; Predicted: 0.014303;
i:  78; Actual: 1.000000; Predicted: 0.014300;
i:  79; Actual: 1.000000; Predicted: 0.014302;
i:  80; Actual: 1.000000; Predicted: 0.014289;
i:  81; Actual: 1.000000; Predicted: 0.014285;
i:  82; Actual: 1.000000; Predicted: 0.014274;
i:  83; Actual: 1.000000; Predicted: 0.014278;
i:  84; Actual: 1.000000; Predicted: 0.014264;
i:  85; Actual: 1.000000; Predicted: 0.014293;
i:  86; Actual: 1.000000; Predicted: 0.014275;
i:  87; Actual: 1.000000; Predicted: 0.014245;
i:  88; Actual: 1.000000; Predicted: 0.014249;
i:  89; Actual: 1.000000; Predicted: 0.014254;
i:  90; Actual: 1.000000; Predicted: 0.014735;
i:  91; Actual: 1.000000; Predicted: 0.014745;
i:  92; Actual: 1.000000; Predicted: 0.014773;
i:  93; Actual: 1.000000; Predicted: 0.014783;
i:  94; Actual: 1.000000; Predicted: 0.014775;
i:  95; Actual: 1.000000; Predicted: 0.014781;
i:  96; Actual: 1.000000; Predicted: 0.014751;
i:  97; Actual: 1.000000; Predicted: 0.014770;
i:  98; Actual: 1.000000; Predicted: 0.014779;
i:  99; Actual: 1.000000; Predicted: 0.014799;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 0.000000; Predicted: 0.000000;
i:   2; Actual: 0.000000; Predicted: 0.000000;
i:   3; Actual: 1.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000001;
i:  20; Actual: 1.000000; Predicted: 0.000282;
i:  21; Actual: 1.000000; Predicted: 0.001146;
i:  22; Actual: 1.000000; Predicted: 0.001874;
i:  23; Actual: 1.000000; Predicted: 0.003273;
i:  24; Actual: 1.000000; Predicted: 0.004578;
i:  25; Actual: 1.000000; Predicted: 0.006134;
i:  26; Actual: 1.000000; Predicted: 0.007202;
i:  27; Actual: 1.000000; Predicted: 0.007911;
i:  28; Actual: 1.000000; Predicted: 0.008556;
i:  29; Actual: 1.000000; Predicted: 0.008831;
i:  30; Actual: 1.000000; Predicted: 0.009340;
i:  31; Actual: 1.000000; Predicted: 0.009652;
i:  32; Actual: 1.000000; Predicted: 0.010089;
i:  33; Actual: 1.000000; Predicted: 0.010495;
i:  34; Actual: 1.000000; Predicted: 0.010900;
i:  35; Actual: 1.000000; Predicted: 0.011088;
i:  36; Actual: 1.000000; Predicted: 0.011256;
i:  37; Actual: 1.000000; Predicted: 0.011557;
i:  38; Actual: 1.000000; Predicted: 0.011703;
i:  39; Actual: 1.000000; Predicted: 0.011694;
i:  40; Actual: 1.000000; Predicted: 0.011862;
i:  41; Actual: 1.000000; Predicted: 0.012190;
i:  42; Actual: 1.000000; Predicted: 0.012554;
i:  43; Actual: 1.000000; Predicted: 0.012582;
i:  44; Actual: 1.000000; Predicted: 0.012567;
i:  45; Actual: 1.000000; Predicted: 0.012719;
i:  46; Actual: 1.000000; Predicted: 0.013151;
i:  47; Actual: 1.000000; Predicted: 0.013172;
i:  48; Actual: 1.000000; Predicted: 0.013278;
i:  49; Actual: 1.000000; Predicted: 0.013243;
i:  50; Actual: 1.000000; Predicted: 0.013676;
i:  51; Actual: 1.000000; Predicted: 0.013682;
i:  52; Actual: 1.000000; Predicted: 0.013844;
i:  53; Actual: 1.000000; Predicted: 0.013874;
i:  54; Actual: 1.000000; Predicted: 0.013779;
i:  55; Actual: 1.000000; Predicted: 0.013706;
i:  56; Actual: 1.000000; Predicted: 0.013696;
i:  57; Actual: 1.000000; Predicted: 0.013976;
i:  58; Actual: 1.000000; Predicted: 0.014291;
i:  59; Actual: 1.000000; Predicted: 0.014493;
i:  60; Actual: 1.000000; Predicted: 0.014478;
i:  61; Actual: 1.000000; Predicted: 0.014584;
i:  62; Actual: 1.000000; Predicted: 0.014542;
i:  63; Actual: 1.000000; Predicted: 0.014530;
i:  64; Actual: 1.000000; Predicted: 0.014576;
i:  65; Actual: 1.000000; Predicted: 0.014522;
i:  66; Actual: 1.000000; Predicted: 0.014432;
i:  67; Actual: 1.000000; Predicted: 0.014425;
i:  68; Actual: 1.000000; Predicted: 0.014483;
i:  69; Actual: 1.000000; Predicted: 0.014462;
i:  70; Actual: 1.000000; Predicted: 0.014400;
i:  71; Actual: 1.000000; Predicted: 0.014373;
i:  72; Actual: 1.000000; Predicted: 0.014305;
i:  73; Actual: 1.000000; Predicted: 0.014308;
i:  74; Actual: 1.000000; Predicted: 0.014324;
i:  75; Actual: 1.000000; Predicted: 0.014194;
i:  76; Actual: 1.000000; Predicted: 0.014251;
i:  77; Actual: 1.000000; Predicted: 0.014212;
i:  78; Actual: 1.000000; Predicted: 0.014206;
i:  79; Actual: 1.000000; Predicted: 0.014209;
i:  80; Actual: 1.000000; Predicted: 0.014196;
i:  81; Actual: 1.000000; Predicted: 0.014191;
i:  82; Actual: 1.000000; Predicted: 0.014180;
i:  83; Actual: 1.000000; Predicted: 0.014185;
i:  84; Actual: 1.000000; Predicted: 0.014171;
i:  85; Actual: 1.000000; Predicted: 0.014200;
i:  86; Actual: 1.000000; Predicted: 0.014182;
i:  87; Actual: 1.000000; Predicted: 0.014152;
i:  88; Actual: 1.000000; Predicted: 0.014149;
i:  89; Actual: 1.000000; Predicted: 0.014154;
i:  90; Actual: 1.000000; Predicted: 0.014623;
i:  91; Actual: 1.000000; Predicted: 0.014632;
i:  92; Actual: 1.000000; Predicted: 0.014656;
i:  93; Actual: 1.000000; Predicted: 0.014666;
i:  94; Actual: 1.000000; Predicted: 0.014658;
i:  95; Actual: 1.000000; Predicted: 0.014664;
i:  96; Actual: 1.000000; Predicted: 0.014635;
i:  97; Actual: 1.000000; Predicted: 0.014654;
i:  98; Actual: 1.000000; Predicted: 0.014663;
i:  99; Actual: 1.000000; Predicted: 0.014680;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 0.000000; Predicted: 0.000000;
i:   2; Actual: 0.000000; Predicted: 0.000000;
i:   3; Actual: 0.000000; Predicted: 0.000000;
i:   4; Actual: 0.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
